audio_path,transcript,emotion
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_mouse_sad.wav,mouse,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_shall_disgust.wav,shall,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chair_ps.wav,chair,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_rag_sad.wav,rag,sad
data\TESS Toronto emotional speech set data\OAF_angry\OAF_gin_angry.wav,gin,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_rot_ps.wav,rot,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_check_sad.wav,check,sad
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_fall_neutral.wav,fall,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_tip_happy.wav,tip,happy
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_dodge_sad.wav,dodge,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_mouse_disgust.wav,mouse,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_tape_neutral.wav,tape,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_calm_sad.wav,calm,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_laud_fear.wav,laud,fear
data\TESS Toronto emotional speech set data\OAF_angry\OAF_late_angry.wav,late,angry
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_witch_neutral.wav,witch,neutral
data\TESS Toronto emotional speech set data\OAF_angry\OAF_goose_angry.wav,goose,angry
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_goal_fear.wav,goal,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_live_ps.wav,live,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_witch_sad.wav,witch,sad
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_should_sad.wav,should,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_rush_angry.wav,rush,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_vine_happy.wav,vine,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_hire_happy.wav,hire,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_dab_happy.wav,dab,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_said_ps.wav,said,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_name_ps.wav,name,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_get_neutral.wav,get,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_ripe_sad.wav,ripe,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_far_fear.wav,far,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_name_angry.wav,name,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_turn_sad.wav,turn,sad
data\TESS Toronto emotional speech set data\OAF_happy\OAF_south_happy.wav,south,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_jug_angry.wav,jug,angry
data\TESS Toronto emotional speech set data\OAF_happy\OAF_talk_happy.wav,talk,happy
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_rush_disgust.wav,rush,disgust
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_moon_disgust.wav,moon,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_goal_neutral.wav,goal,neutral
data\TESS Toronto emotional speech set data\OAF_angry\OAF_gun_angry.wav,gun,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_soap_ps.wav,soap,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_shirt_ps.wav,shirt,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_note_sad.wav,note,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_judge_angry.wav,judge,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_gap_ps.wav,gap,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_wheat_disgust.wav,wheat,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_neat_fear.wav,neat,fear
data\TESS Toronto emotional speech set data\OAF_angry\OAF_dog_angry.wav,dog,angry
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_back_fear.wav,back,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_when_fear.wav,when,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_shack_fear.wav,shack,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_dodge_happy.wav,dodge,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_haze_sad.wav,haze,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_chat_disgust.wav,chat,disgust
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_keep_neutral.wav,keep,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_lore_happy.wav,lore,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_laud_ps.wav,laud,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_doll_angry.wav,doll,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_pad_angry.wav,pad,angry
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_rot_ps.wav,rot,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_sheep_ps.wav,sheep,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_chalk_ps.wav,chalk,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_join_ps.wav,join,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_wag_fear.wav,wag,fear
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_wag_disgust.wav,wag,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_dime_sad.wav,dime,sad
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_sour_fear.wav,sour,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_sail_fear.wav,sail,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_cheek_disgust.wav,cheek,disgust
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_sure_neutral.wav,sure,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_gaze_disgust.wav,gaze,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_chief_happy.wav,chief,happy
data\TESS Toronto emotional speech set data\OAF_angry\OAF_calm_angry.wav,calm,angry
data\TESS Toronto emotional speech set data\OAF_happy\OAF_raise_happy.wav,raise,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_goose_ps.wav,goose,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_soup_sad.wav,soup,sad
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_five_fear.wav,five,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_lot_angry.wav,lot,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_vote_ps.wav,vote,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_witch_fear.wav,witch,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_fit_neutral.wav,fit,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_page_sad.wav,page,sad
data\TESS Toronto emotional speech set data\OAF_angry\OAF_read_angry.wav,read,angry
data\TESS Toronto emotional speech set data\OAF_happy\OAF_note_happy.wav,note,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_time_ps.wav,time,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_rag_ps.wav,rag,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_sheep_ps.wav,sheep,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_germ_sad.wav,germ,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_hate_angry.wav,hate,angry
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_dodge_fear.wav,dodge,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_date_sad.wav,date,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_hall_sad.wav,hall,sad
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_whip_neutral.wav,whip,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_said_disgust.wav,said,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_when_happy.wav,when,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_pearl_angry.wav,pearl,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_wash_sad.wav,wash,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_thought_disgust.wav,thought,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_death_sad.wav,death,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_youth_neutral.wav,youth,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_yearn_sad.wav,yearn,sad
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_south_ps.wav,south,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_angry\OAF_bar_angry.wav,bar,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_gun_disgust.wav,gun,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_soup_happy.wav,soup,happy
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_bite_sad.wav,bite,sad
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_whip_disgust.wav,whip,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_shirt_neutral.wav,shirt,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_hurl_ps.wav,hurl,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_rain_angry.wav,rain,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_walk_happy.wav,walk,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tell_ps.wav,tell,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_happy\OAF_rain_happy.wav,rain,happy
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_chain_neutral.wav,chain,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_cab_ps.wav,cab,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_which_sad.wav,which,sad
data\TESS Toronto emotional speech set data\OAF_happy\OAF_bar_happy.wav,bar,happy
data\TESS Toronto emotional speech set data\OAF_happy\OAF_tool_happy.wav,tool,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_choice_neutral.wav,choice,neutral
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_red_ps.wav,red,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_live_disgust.wav,live,disgust
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_gap_neutral.wav,gap,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_whip_sad.wav,whip,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_wire_neutral.wav,wire,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_note_neutral.wav,note,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_haze_disgust.wav,haze,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_sour_angry.wav,sour,angry
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_chief_disgust.wav,chief,disgust
data\TESS Toronto emotional speech set data\OAF_happy\OAF_chat_happy.wav,chat,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_pain_disgust.wav,pain,disgust
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_nice_neutral.wav,nice,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_hash_fear.wav,hash,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_pool_fear.wav,pool,fear
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_book_disgust.wav,book,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_sail_disgust.wav,sail,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_deep_sad.wav,deep,sad
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_pearl_neutral.wav,pearl,neutral
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_door_neutral.wav,door,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_fail_fear.wav,fail,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_vote_fear.wav,vote,fear
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_young_ps.wav,young,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_tool_sad.wav,tool,sad
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_nice_fear.wav,nice,fear
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_search_ps.wav,search,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_yearn_fear.wav,yearn,fear
data\TESS Toronto emotional speech set data\OAF_happy\OAF_pearl_happy.wav,pearl,happy
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_wheat_disgust.wav,wheat,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_fall_happy.wav,fall,happy
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_peg_fear.wav,peg,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_which_angry.wav,which,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_take_disgust.wav,take,disgust
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_dab_neutral.wav,dab,neutral
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_cheek_fear.wav,cheek,fear
data\TESS Toronto emotional speech set data\OAF_angry\OAF_sub_angry.wav,sub,angry
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_whip_ps.wav,whip,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_page_ps.wav,page,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_death_happy.wav,death,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_youth_angry.wav,youth,angry
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_pain_disgust.wav,pain,disgust
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_base_ps.wav,base,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_happy\OAF_bought_happy.wav,bought,happy
data\TESS Toronto emotional speech set data\OAF_angry\OAF_mess_angry.wav,mess,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_nice_happy.wav,nice,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_room_angry.wav,room,angry
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_sell_sad.wav,sell,sad
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_pick_disgust.wav,pick,disgust
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_kill_neutral.wav,kill,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_half_happy.wav,half,happy
data\TESS Toronto emotional speech set data\OAF_angry\OAF_juice_angry.wav,juice,angry
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hole_ps.wav,hole,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_such_neutral.wav,such,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_rat_sad.wav,rat,sad
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_pearl_disgust.wav,pearl,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_jail_ps.wav,jail,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_rough_ps.wav,rough,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_young_neutral.wav,young,neutral
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_gas_neutral.wav,gas,neutral
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_rat_fear.wav,rat,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_fail_disgust.wav,fail,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_vote_happy.wav,vote,happy
data\TESS Toronto emotional speech set data\OAF_happy\OAF_half_happy.wav,half,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_pole_fear.wav,pole,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_rush_ps.wav,rush,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_dime_neutral.wav,dime,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_get_happy.wav,get,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tip_ps.wav,tip,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_such_neutral.wav,such,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_pick_sad.wav,pick,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_pass_neutral.wav,pass,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_mob_happy.wav,mob,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_ring_fear.wav,ring,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_south_disgust.wav,south,disgust
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_germ_fear.wav,germ,fear
data\TESS Toronto emotional speech set data\OAF_happy\OAF_pass_happy.wav,pass,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_sour_fear.wav,sour,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_wag_disgust.wav,wag,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_phone_happy.wav,phone,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_puff_ps.wav,puff,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_lid_sad.wav,lid,sad
data\TESS Toronto emotional speech set data\OAF_happy\OAF_take_happy.wav,take,happy
data\TESS Toronto emotional speech set data\OAF_angry\OAF_whip_angry.wav,whip,angry
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_base_fear.wav,base,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_talk_happy.wav,talk,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_mob_fear.wav,mob,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_perch_fear.wav,perch,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_lore_fear.wav,lore,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_thumb_angry.wav,thumb,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_lose_happy.wav,lose,happy
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_check_sad.wav,check,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_sell_happy.wav,sell,happy
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_pole_disgust.wav,pole,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_mop_angry.wav,mop,angry
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_pearl_sad.wav,pearl,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_hurl_angry.wav,hurl,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_lore_fear.wav,lore,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_near_disgust.wav,near,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_talk_angry.wav,talk,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_ripe_sad.wav,ripe,sad
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_far_sad.wav,far,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_pole_neutral.wav,pole,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_book_neutral.wav,book,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_lid_disgust.wav,lid,disgust
data\TESS Toronto emotional speech set data\OAF_angry\OAF_shack_angry.wav,shack,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chat_ps.wav,chat,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_door_disgust.wav,door,disgust
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_gaze_disgust.wav,gaze,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_home_happy.wav,home,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_talk_neutral.wav,talk,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_vine_sad.wav,vine,sad
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_cab_neutral.wav,cab,neutral
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_vote_fear.wav,vote,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_should_ps.wav,should,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_red_fear.wav,red,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_met_fear.wav,met,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_cheek_happy.wav,cheek,happy
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_hall_fear.wav,hall,fear
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_fit_sad.wav,fit,sad
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hurl_ps.wav,hurl,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_lease_disgust.wav,lease,disgust
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_raise_ps.wav,raise,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_white_neutral.wav,white,neutral
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_rat_neutral.wav,rat,neutral
data\TESS Toronto emotional speech set data\OAF_angry\OAF_south_angry.wav,south,angry
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lease_ps.wav,lease,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_sure_ps.wav,sure,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_cheek_neutral.wav,cheek,neutral
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_thin_fear.wav,thin,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_lose_fear.wav,lose,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_tell_sad.wav,tell,sad
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lose_ps.wav,lose,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_kite_sad.wav,kite,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_witch_happy.wav,witch,happy
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_search_disgust.wav,search,disgust
data\TESS Toronto emotional speech set data\OAF_angry\OAF_half_angry.wav,half,angry
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_love_fear.wav,love,fear
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_kick_disgust.wav,kick,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_reach_neutral.wav,reach,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_voice_happy.wav,voice,happy
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_mop_fear.wav,mop,fear
data\TESS Toronto emotional speech set data\OAF_angry\OAF_perch_angry.wav,perch,angry
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_near_fear.wav,near,fear
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_death_sad.wav,death,sad
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_soap_disgust.wav,soap,disgust
data\TESS Toronto emotional speech set data\OAF_happy\OAF_bite_happy.wav,bite,happy
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_lot_disgust.wav,lot,disgust
data\TESS Toronto emotional speech set data\OAF_angry\OAF_tip_angry.wav,tip,angry
